price	sqft	condition	neighborhood
232.42	1018	3	A
180.19	915	2	A
340.54	1398	3	A
517.95	1552	1	A
310.2	1733	2	B
592.82	2983	3	D
542.28	2699	5	B
483.12	1569	3	B
297.05	1549	3	A
856.8	3308	2	D
611.01	2991	2	C
652.39	3985	1	D
841.06	2808	3	C
566.54	2574	4	D
381.68	1723	3	A
302.99	1371	3	A
722.76	2112	5	B
704.97	3405	4	D
499.2	2071	3	B
622.71	2621	4	B
474.92	2276	1	C
390.2	2158	2	C
318.65	1443	3	A
244.62	1191	2	A
464.72	1416	4	C
776.12	4155	3	D
1152.22	1554	5	A
633.03	2746	4	C
462.23	1184	1	A
326.35	1469	3	A
693.97	3912	3	D
410.85	1873	5	B
530.2	3215	2	D
695.16	3818	3	D
420.2	1873	5	C
435.94	2189	5	B
262.96	1302	3	A
387.45	1748	1	B
491.53	2443	4	D
522.11	2109	5	B
529.08	2793	3	C
399.11	1863	1	C
470.54	2174	3	B
492.44	2324	3	B
778.73	3438	3	D
633.61	3261	3	D
667.99	3417	4	D
633.87	2684	3	B
570.34	2268	3	B
302.53	1190	2	A
547.01	3498	1	D
434.92	1718	3	A
625.16	3519	3	D
486.05	2404	4	B
670.09	3427	3	D
429.66	2156	2	B
487.53	2502	4	C
867.39	3996	3	D
503.04	2230	3	C
330.94	1650	4	A
274.48	1162	4	A
494.11	2506	1	B
425.76	2533	1	B
329.77	1438	3	B
496.45	2192	1	B
372.4	2036	3	B
515.02	3108	2	D
655.68	2491	5	C
657.92	2694	3	B
456.19	2463	2	A
401.41	2108	3	B
514.95	2885	1	C
291.21	1540	3	B
446.09	2498	3	B
574.65	2074	3	B
610.11	3087	3	D
263.44	1238	3	A
301.18	875	5	A
431.1	1528	4	A
548.38	2585	1	C
617.18	3873	1	D
374.71	1700	3	A
356.46	1749	3	B
356.72	1733	4	A
227.95	897	3	A
647.36	3463	4	D
515.2	2806	3	D
448.56	1394	4	A
473.49	2481	4	C
360.24	1959	2	C
337.58	1717	2	A
681.58	3835	3	D
316.86	1166	3	A
621.11	2943	3	D
698.4	3804	2	D
557.97	2049	3	B
401.33	1271	2	A
900.08	2659	1	D
557.87	2526	3	B
339.73	2029	1	B
426.38	2038	3	B
991.19	3084	4	D
307.48	1423	3	A
434.64	2004	5	B
440.21	1626	3	A
481.41	2429	3	B
610.51	3355	3	D
475.6	2175	4	C
595.46	3354	3	D
288.22	1347	2	A
514.86	3076	2	D
384.36	1611	4	A
604.92	3258	5	D
324.47	1863	2	C
391.96	1932	5	B
407.39	1837	3	B
380.49	2145	1	C
501.34	1772	4	A
434.75	1317	4	A
488.97	1450	5	B
547.42	2263	3	C
769.75	3544	3	D
716.17	4120	4	D
488.9	2310	3	B
773.31	4223	5	D
302.25	1208	4	A
282.97	1254	1	A
605.88	2945	3	D
461.78	1788	4	A
341.4	1235	2	A
311.28	1230	1	A
427.37	2185	3	B
615.44	2146	4	C
350.07	1267	3	A
526.91	2597	3	B
724.92	3391	3	D
865.69	3348	3	D
483.16	1556	3	A
389.49	1730	1	C
359.44	1488	3	B
588.05	1442	4	A
379.95	1938	3	A
640.98	2457	3	B
424.83	1652	4	A
312.67	1190	3	A
417.8	2002	3	C
767.93	3721	3	D
429.7	2511	1	B
436.76	2504	2	C
420.93	1507	4	B
510.17	2551	2	B
573.6	3065	3	D
291.39	1529	3	A
362.95	2042	1	C
535.93	2154	5	A
448.9	612	3	A
325.05	1524	2	A
423.57	2094	5	C
637.92	3221	4	C
447.87	2545	3	D
312.36	1565	3	A
485.1	2184	4	B
431.75	2280	2	B
464.92	1987	2	C
490.4	2094	5	B
531.25	3139	3	D
439.94	2128	4	C
739.25	2301	3	C
678.57	2348	5	B
466.01	1292	2	A
651.69	3898	3	D
628.66	1316	2	A
699.7	3549	2	D
513.68	2177	4	B
342.5	1699	2	A
449.91	2237	4	B
508.23	2061	3	C
491.25	2153	1	B
365.28	1760	3	B
594.23	3418	1	D
328.55	1764	1	B
402.95	2038	3	B
463.71	2411	4	B
564.86	2296	1	C
429.7	2559	2	B
651.23	3945	2	D
470.63	2464	5	D
470.94	2599	4	C
468.44	2677	3	B
333.16	1640	4	B
558.84	2557	2	C
616.04	3667	2	D
719.01	2577	1	B
525.54	3066	3	D
815.77	3975	3	D
271.22	1162	3	B
230.69	845	3	A
379.17	1426	1	A
387.72	2140	3	B
663.46	3773	1	D
503.03	2848	3	D
428.69	1889	5	B
343.39	1150	2	A
726.78	3298	5	D
503.01	2444	4	C
316.12	1659	2	A
378.14	1776	5	B
490.2	1958	3	B
562.59	1777	1	B
578.79	3102	2	D
299.74	1579	1	B
400.16	1809	2	C
610.01	3650	3	D
267.25	1514	2	C
437.14	1998	1	B
465.68	2005	2	A
736.1	4155	2	D
908.8	2097	1	B
286.49	1250	3	A
322.74	1935	1	B
418.69	1181	1	A
308.82	1016	5	A
605.24	1680	4	A
445.15	2088	3	C
560.73	2626	1	B
521.1	2827	2	B
544.43	3254	2	D
358.08	2208	1	B
446.12	1495	3	A
264.85	488	4	A
434.85	2436	3	C
283.91	1488	3	B
442.25	2026	5	B
427.69	1283	3	C
396.4	2163	3	C
355.46	1874	3	A
416.22	1842	5	C
611.97	2721	5	D
723.79	2702	2	B
772.92	3781	3	D
354.17	1729	4	A
660.65	2286	5	C
821.27	2552	5	C
450.43	2601	1	B
578.56	3193	3	D
751.14	3838	5	D
705.39	3949	3	D
731.6	2269	3	C
229.63	1090	2	A
392.26	1370	3	A
588.65	2198	5	A
438.94	2146	3	B
575.14	1791	3	A
479.86	2533	2	C
551.1	1882	2	B
572.77	3401	3	D
559.67	2548	4	C
214.01	621	5	A
270.71	1246	4	A
738.38	3918	2	D
307.14	1410	4	A
275.09	1415	3	A
342.45	1761	2	A
659.26	3456	5	D
471.01	1979	4	B
390.25	2319	1	C
476.32	2640	4	D
352.25	1668	3	C
712.24	4267	3	D
392.85	1636	4	C
701.91	1933	1	A
373.92	1487	2	A
706.47	3802	3	D
425.66	2084	3	A
635.51	2592	5	B
532.91	2102	3	C
728.87	2897	4	D
361.97	2062	2	C
369.43	1176	2	A
511.83	2389	3	C
498.26	2598	3	D
398.6	1971	4	B
433.68	2202	3	C
756.6	4119	3	D
546.14	2318	1	B
518	2537	5	C
524.98	2452	2	C
317.84	1495	3	A
229.21	1104	3	A
294.53	1247	2	A
341.29	1700	3	C
518.76	2339	4	B
317.53	1122	3	A
577.54	1806	4	C
631.34	3757	2	D
1095.04	4191	3	D
525.53	2032	3	C
409.48	1283	3	A
549.08	1256	5	A
747.91	4188	2	D
332.93	1568	2	A
708.77	3662	3	D
515.45	2157	1	B
679.59	3939	2	D
407.14	1629	5	A
441.73	1667	2	A
491.02	2403	1	B
371.64	2208	1	C
317.67	1183	3	A
917.39	2439	3	B
504.59	2515	4	B
779.98	2146	3	B
687.75	2193	3	B
869.52	3539	3	D
412.47	2358	2	C
476.4	2688	3	B
745.93	2182	3	C
470.09	2792	1	B
318.01	1665	2	A
290.06	1321	3	A
372.73	2062	2	C
295.37	1769	1	C
333.45	1263	3	A
704.12	3118	3	B
419.94	1577	5	A
518.18	2788	4	B
263.19	1453	2	A
910.14	2569	3	B
603.2	3460	3	D
552.04	1243	5	A
378.85	1895	3	C
852.9	3283	5	D
598.19	2462	3	B
502.33	2844	3	C
366.98	1885	3	B
380.03	1846	5	B
455.5	1771	2	B
514.14	2827	3	D
696.18	3403	1	D
454.78	2485	1	C
226.57	1105	2	A
521.8	2504	3	C
311.85	1330	4	A
371.36	2131	2	C
528.65	2473	3	B
451	1612	3	A
368.95	1815	3	B
737.96	4269	4	D
564.97	3279	3	B
338.45	1520	5	B
296.23	1305	4	A
547.94	2974	4	C
808.6	3994	3	D
